	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
33	appendix	13393265	sou.n.01	sou	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	cuisine
34	appendix	13393155	stater.n.01	stater	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	coin
35	appendix	13390857	tenpence.n.01	tenpence	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	coin
36	appendix	13391118	threepence.n.01	threepence	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	penny
37	appendix	13390963	twopence.n.01	twopence	['coin.n.01']	"['bawbee.n.01', 'bezant.n.01', 'change.n.08', 'crown.n.06', 'denier.n.02', 'dime.n.01', 'dollar.n.03', 'double_eagle.n.02', 'doubloon.n.01', 'ducat.n.01', 'eagle.n.03', 'eightpence.n.01', 'farthing.n.01', 'fivepence.n.01', 'fourpence.n.01', 'guinea.n.01', 'half_crown.n.01', 'half_dollar.n.01', 'half_eagle.n.01', 'halfpenny.n.01', ""louis_d'or.n.01"", 'maundy_money.n.01', 'medallion.n.01', 'nickel.n.02', 'ninepence.n.01', 'penny.n.02', 'piece_of_eight.n.01', 'quarter.n.10', 'real.n.03', 'shilling.n.06', 'sixpence.n.01', 'slug.n.03', 'sou.n.01', 'stater.n.01', 'tenpence.n.01', 'threepence.n.01', 'twopence.n.01']"	penny
38	appendix	4959672	chromatic_color.n.01	chromatic	['color.n.01']	['achromatic_color.n.01', 'chromatic_color.n.01', 'coloration.n.02', 'complexion.n.01', 'heather_mixture.n.01', 'mottle.n.01', 'nonsolid_color.n.01', 'primary_color.n.01', 'shade.n.02']	musical quality
39	appendix	4966017	blond.n.02	blond	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
40	appendix	4968895	blue.n.01	blue	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
41	appendix	4971928	brown.n.01	brown	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
42	appendix	4975739	complementary_color.n.01	complementary_color	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
43	appendix	4967191	green.n.01	green	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
44	appendix	4974340	olive.n.05	olive	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	tree
45	appendix	4965179	orange.n.02	orange	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
46	appendix	4974575	pastel.n.01	pastel	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
47	appendix	4970916	pink.n.01	pink	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	rose color
48	appendix	4970059	purple.n.01	purple	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
49	appendix	4962784	red.n.01	red	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
50	appendix	4965371	salmon.n.04	salmon	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	anadromous fish
51	appendix	4965661	yellow.n.01	yellow	['chromatic_color.n.01']	['blond.n.02', 'blue.n.01', 'brown.n.01', 'complementary_color.n.01', 'green.n.01', 'olive.n.05', 'orange.n.02', 'pastel.n.01', 'pink.n.01', 'purple.n.01', 'red.n.01', 'salmon.n.04', 'yellow.n.01']	color
52	appendix	3057021	coat.n.01	coat	['overgarment.n.01']	['aba.n.01', 'cloak.n.02', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']	garment
53	appendix	2885233	box_coat.n.01	box_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
54	appendix	3057841	coatee.n.01	coatee	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	jacket
55	appendix	3152830	cutaway.n.02	cutaway	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	view
56	appendix	3254046	duffel_coat.n.01	duffel_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	greatcoat
57	appendix	3398228	frock_coat.n.01	frock_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
58	appendix	3404251	fur_coat.n.01	fur_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
59	appendix	3456665	greatcoat.n.01	greatcoat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
60	appendix	3589791	jacket.n.01	jacket	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	outerwear
61	appendix	3630383	lab_coat.n.01	lab_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
62	appendix	3703463	mackinaw.n.01	mackinaw	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	fishing net
63	appendix	3821898	newmarket.n.01	newmarket	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	market
64	appendix	4049405	raincoat.n.01	raincoat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
65	appendix	4123448	sack_coat.n.01	sack_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
66	appendix	4187970	sheepskin_coat.n.01	sheepskin_coat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
67	appendix	4363777	surcoat.n.01	surcoat	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	coat
68	appendix	4455579	topper.n.05	topper	['coat.n.01']	['box_coat.n.01', 'coatee.n.01', 'cutaway.n.02', 'duffel_coat.n.01', 'frock_coat.n.01', 'fur_coat.n.01', 'greatcoat.n.01', 'jacket.n.01', 'lab_coat.n.01', 'mackinaw.n.01', 'newmarket.n.01', 'raincoat.n.01', 'sack_coat.n.01', 'sheepskin_coat.n.01', 'surcoat.n.01', 'topper.n.05']	top
69	appendix	3597469	jewelry.n.01	jewelry,	['adornment.n.01']	['band.n.04', 'bangle.n.02', 'beauty_spot.n.01', 'boutonniere.n.01', 'circlet.n.02', 'cordon.n.03', 'epaulet.n.01', 'fob.n.02', 'frill.n.03', 'frog.n.03', 'frontlet.n.01', 'jewelry.n.01', 'pectoral.n.02', 'pendant.n.01', 'plume.n.02', 'pompon.n.01', 'rosette.n.01', 'sequin.n.01', 'tassel.n.01', 'trimming.n.02', 'war_paint.n.01']	ornament
70	appendix	2815071	bead.n.01	bead	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewel
71	appendix	2837702	bijou.n.01	bijou	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
72	appendix	2852043	bling.n.01	bling	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
73	appendix	2887970	bracelet.n.02	bracelet	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
74	appendix	3044166	clip.n.04	clip	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	cutting tool
75	appendix	3146075	cufflink.n.01	cufflink	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
76	appendix	3262349	earring.n.01	earring	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
77	appendix	3596787	jewel.n.01	jewel	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	treasure
78	appendix	3814906	necklace.n.01	necklace	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
79	appendix	3940713	pin.n.01	pin	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	point
80	appendix	4092609	ring.n.08	ring	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	jewelry
81	appendix	4433800	tie_clip.n.01	tie_clip	['jewelry.n.01']	['bead.n.01', 'bijou.n.01', 'bling.n.01', 'bracelet.n.02', 'clip.n.04', 'cufflink.n.01', 'earring.n.01', 'jewel.n.01', 'necklace.n.01', 'pin.n.01', 'ring.n.08', 'tie_clip.n.01']	clasp
82	appendix	3405725	furniture.n.01	furniture,	['furnishing.n.02']	['appointment.n.03', 'curtain.n.01', 'furniture.n.01', 'rug.n.01']	furnishings
83	appendix	2766320	baby_bed.n.01	baby_bed	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	bed
84	appendix	2821943	bedroom_furniture.n.01	bedroom_furniture	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	furniture
85	appendix	2822579	bedstead.n.01	bedstead	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	furniture
86	appendix	2870880	bookcase.n.01	bookcase	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	case
87	appendix	2912065	buffet.n.01	buffet	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	feast
88	appendix	2933112	cabinet.n.01	cabinet	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	numismatics
89	appendix	3015254	chest_of_drawers.n.01	chest_of_drawers	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	bee
90	appendix	3200906	dining-room_furniture.n.01	dining-room_furniture	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	gold coin
91	appendix	3298716	etagere.n.01	etagere	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	transformation
92	appendix	3353281	fitment.n.01	fitment	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	jewelry
93	appendix	3479502	hallstand.n.01	hallstand	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	disbeliever
94	appendix	3636649	lamp.n.02	lamp	['furniture.n.01']	['baby_bed.n.01', 'bedroom_furniture.n.01', 'bedstead.n.01', 'bookcase.n.01', 'buffet.n.01', 'cabinet.n.01', 'chest_of_drawers.n.01', 'dining-room_furniture.n.01', 'etagere.n.01', 'fitment.n.01', 'hallstand.n.01', 'lamp.n.02', 'lawn_furniture.n.01', 'nest.n.05', 'office_furniture.n.01', 'seat.n.03', 'sectional.n.01', 'sheraton.n.01', 'sleeper.n.07', 'table.n.02', 'table.n.03', 'wall_unit.n.01', 'wardrobe.n.01', 'washstand.n.01']	coin
