word,hypernym
phosphorylase,enzyme	globular protein molecule	protein molecule	catalyst	macromolecule	biocatalytic molecule	tangible thing	protein
diplopoda,class	elegance	group of students	organized event	collection	group of people	writing exam	taxonomic group	league	gathering	composite type	people
diver class rescue ship,modern naval ship	water transportation vehicle	rescue vehicle	self powered vehicle	emergency vehicle	support vehicle	military watercraft	ship	water transportation device
lower limit,limit	manga	extent	extremity	indefinite quantity	boundary
phoxinus,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
bird head,body part	head	foam	structure	striker	point	formation	object	human scale object	drug user	part of animal	projection	top	external anatomical part	word	solid object	external body part	pressure	individual	company	domestic animal	toilet	anatomy	obverse	linear unit	leader
antioch dunes evening primrose,flowering plant	plant kingdom	plant	spermatophyte
syrian elephant,asian elephant	elephas
on decrease,decrease	amount	process	physical event	change	change of magnitude
overcast,casting	whipstitch	choice	fishing	embroidery stitch
kozhikode,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
p700 chlorophyll molecule,tangible thing	chlorophyll molecule	electrolyte	spatial thing	inanimate object	pigment molecule	three dimensional thing	molecule	organic molecule	enduring thing localized	agent	chlorophyll	solution
blue sky law,law	concept	obligatory rule of conduct	collection	legal document	learned profession	certain kind of rule	system of punishments
zigong,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
batman movie,movie	product	conceptual work	another word for film	slang for film	media product	sequence of frames	way of
source drain extension,ion implantation operation	wafer modifications unit operation
ural 375,cargo truck	automobile	truck	land platform	military vehicle	self powered vehicle	wheeled vehicle	vehicle	vehicle type	tangible thing	land transportation device	bigger type of car	vehicle with seats inside	motor vehicle	not armored	bigger than car	larger than car	military platform	place occupied by humans
novatian,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
european wood mouse,field mouse	mouse	rodent
plimsoll,gym shoe	shoe
monolatry,worship	activity	love
photographic light stand,mechanical device	photographic equipment and supplies	device	mechanism	goods	piece of technology	human scale object
bn,bachelor's degree	academic degree	higher education degree
post rotational nystagmus,nystagmus	eye movement
parmigiana,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
payment chit,legal tender	device	valuable personal possession
estonian soldier,soldier	estonian	person with nationality	military person	european	person	enlisted person	human	worker	warrior	baltic finnic
mimulus,plant	actor	building complex	archaeplastida	organism	contrivance
low relief,relief	sculpture	social welfare	comfort	aid	damages	liberation	emotion
colgate,toothpaste	fluoride toothpaste	colloidal gel	cleaning substance	paste	most often in gel form	tooth care market category	dentifrice	pastelike thing	smoothness	toiletry
oliver goldsmith,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
tree tomato,shrub	woody plant
black throated loon,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
stryker,weapon	instrument	device	dangerous thing	non agentive artifact	artifact	persuasion	object with uses
double hung window,window	film	file	panel	wall	portal	computer display screen region	hole in wall	framework	part of building	opening	time period	area	display	portal covering
grissino,breadstick	bread	food
battle of pydna,military conflict	physical event	conflict	event	military event
clean code,code	written communication	coding system
spinal nerve root,spinal nerve	nerve
high wind,wind	influence	powerful form of energy	rotation	moving air	requirement for kite flying	movement of air	weather	talk	source of energy	air moving	company	blowing
short term memory,memory	working consciousness	basic cognitive process	essential part of living	piece of mental information	memory device	cognitive psychology	hardware	representation	faculty
american merganser,merganser	sea duck
star shell,flare	pyrotechnic device	attack	device	fire	visual signal	shape	erythroderma	automotive product	effusion	reflection	fly
hasp,catch	game	fastener	drawback	manner of speaking	round	restraint	adult	indefinite quantity	touch	object
spodoptera frugiperda,noctuid moth	moth
blister pack,packaging	loading	way to hold products	commercial enterprise	making	material	putting into else	storing
neuter pronoun,singular pronoun	pronoun
troche,analgesic	lozenge	medicine	first aid market category	oral medication	tablet drug	candy
short shorts,pair of shorts	women's clothing	clothing	casual attire	pair of pants	casualness
pohlsepia mazonensis,octopus	mollusca	animal	invertebrate	seafood	octopodiformes	cephalopod	octopod
goodyera,plant	monocot genus	actor	building complex	archaeplastida	organism	genus	contrivance
threshold element,logic element	electronic device
assertiveness training,behavior therapy	psychotherapy
paramantis nyassana,praying mantis	mantis	insect
gobiidae,fish family	family
greenockite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
airbreathing catfish,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
hayun lagu,flowering plant	plant kingdom	plant	spermatophyte
pudendum,genitalia	reproductive organ
bellboy,male person	attendant	hotel baggage porter	participant	male animal	human	hotel worker	assistant	porter
rhamnose,hexose	chemical compound	monosaccharide	facet collection	chemical substance	compound
romanal,artificial language	human language	informal artificial language	language	intangible artifact	devised structured activity
